,TF,Target,Label
7603,822,592,0
7604,822,625,0
7605,822,52,0
7606,822,308,0
7607,822,45,0
7608,822,798,0
7609,822,548,0
7610,822,321,0
7611,822,7,0
7612,822,874,0
7613,822,1311,0
7614,822,1153,0
7615,822,1403,0
7616,822,303,0
7617,822,1334,0
7618,822,29,0
7619,822,634,0
7620,822,627,0
7621,822,956,0
7622,822,194,0
7623,822,591,0
7624,822,1245,0
7625,822,701,0
7626,822,668,0
7627,822,1088,0
7628,822,87,0
7629,822,919,0
7630,822,359,0
7631,822,1123,0
7632,822,1280,0
7633,822,1398,0
7634,822,769,0
7635,822,311,0
7636,822,643,0
7637,822,492,0
7638,822,1155,0
7639,822,1347,0
7640,822,370,0
7641,822,716,0
7642,822,1243,0
7643,822,1175,0
7644,822,909,0
7645,822,365,0
7646,822,754,0
7647,822,1365,0
7648,822,93,0
7649,822,651,0
7650,822,1354,0
7651,822,415,0
7652,822,295,0
7653,822,329,0
7654,822,813,0
7655,822,434,0
7656,822,1405,0
7657,822,1146,0
7658,822,993,0
7659,822,1060,0
7660,822,894,0
7661,822,748,0
7662,822,1330,0
7663,822,243,0
7664,822,182,0
7665,822,1100,0
7666,822,210,0
7667,822,177,0
7668,822,211,0
7669,822,1357,0
7670,822,332,0
7671,822,975,0
7672,822,33,0
7673,822,1056,0
7674,822,771,0
7675,822,622,0
7676,822,126,0
7677,822,463,0
7678,822,1333,0
7679,822,1224,0
7680,822,1111,0
7681,822,1221,0
7682,822,1269,0
7683,822,1359,0
7684,822,722,0
7685,822,678,0
7686,822,1072,0
7687,822,862,0
7688,822,841,0
7689,822,1191,0
7690,822,13,0
7691,822,1095,0
7692,822,442,0
7693,822,1168,0
7694,822,1383,0
7695,822,607,0
7696,822,1328,0
7697,822,876,0
7698,822,392,0
7699,822,866,0
7700,822,713,0
7701,822,27,0
7702,822,700,0
7703,822,326,0
7704,822,354,0
7705,822,964,0
7706,822,563,0
7707,822,179,0
7708,822,1193,0
7709,822,1166,0
7710,822,47,0
7711,822,54,0
7712,822,1036,0
7713,822,1114,0
7714,822,376,0
7715,822,788,0
7716,822,414,0
7717,822,390,0
7718,822,679,0
7719,822,1179,0
7720,822,188,0
7721,822,1143,0
7722,822,467,0
7723,822,551,0
7724,822,533,0
7725,890,9,0
7726,890,640,0
7727,890,1243,0
7728,890,732,0
7729,890,275,0
7730,890,526,0
7731,890,571,0
7732,890,963,0
7733,890,1148,0
7734,890,459,0
7735,890,876,0
7736,890,528,0
7737,890,1193,0
7738,890,426,0
7739,890,178,0
7740,890,196,0
7741,890,104,0
7742,890,1168,0
7743,890,0,0
7744,890,677,0
7745,890,984,0
7746,890,736,0
7747,890,1278,0
7748,890,80,0
7749,890,1132,0
7750,890,1244,0
7751,890,1092,0
7752,890,544,0
7753,890,1298,0
7754,890,437,0
7755,890,831,0
7756,890,274,0
7757,890,188,0
7758,890,148,0
7759,890,715,0
7760,890,1218,0
7761,890,557,0
7762,890,310,0
7763,890,817,0
7764,890,986,0
7765,890,121,0
7766,890,996,0
7767,890,137,0
7768,890,399,0
7769,890,1211,0
7770,890,336,0
7771,890,639,0
7772,890,314,0
7773,890,433,0
7774,890,1091,0
7775,890,215,0
7776,890,812,0
7777,890,575,0
7778,890,1133,0
7779,890,888,0
7780,890,1153,0
7781,890,1337,0
7782,890,35,0
7783,890,794,0
7784,890,1406,0
7785,890,1316,0
7786,890,1350,0
7787,890,1018,0
7788,890,1281,0
7789,890,453,0
7790,890,1268,0
7791,890,772,0
7792,890,1336,0
7793,890,1302,0
7794,890,143,0
7795,890,858,0
7796,890,696,0
7797,890,464,0
7798,890,232,0
7799,890,307,0
7800,890,716,0
7801,890,327,0
7802,890,1334,0
7803,890,163,0
7804,890,175,0
7805,890,717,0
7806,890,599,0
7807,890,373,0
7808,890,1233,0
7809,890,1214,0
7810,890,956,0
7811,890,1138,0
7812,890,657,0
7813,890,1196,0
7814,890,313,0
7815,890,1321,0
7816,890,362,0
7817,890,133,0
7818,890,348,0
7819,890,1002,0
7820,890,223,0
7821,890,882,0
7822,890,1147,0
7823,890,81,0
7824,890,1149,0
7825,890,1232,0
7826,890,892,0
7827,890,353,0
7828,890,440,0
7829,890,456,0
7830,890,1260,0
7831,890,220,0
7832,890,1239,0
7833,890,811,0
7834,890,1028,0
7835,890,512,0
7836,890,695,0
7837,890,39,0
7838,890,1097,0
7839,890,159,0
7840,890,680,0
7841,890,991,0
7842,890,231,0
7843,890,207,0
7844,890,820,0
7845,890,726,0
7846,890,166,0
7847,890,1098,0
7848,890,706,0
7849,890,788,0
7850,890,114,0
7851,890,928,0
7852,890,949,0
7853,890,1220,0
7854,890,627,0
7855,890,931,0
7856,890,1407,0
7857,890,359,0
7858,890,1129,0
7859,890,1341,0
7860,890,149,0
7861,890,45,0
7862,890,375,0
7863,890,119,0
7864,890,469,0
7865,890,804,0
7866,890,651,0
7867,890,474,0
7868,890,582,0
7869,890,174,0
7870,890,943,0
7871,890,937,0
7872,890,1150,0
7873,890,791,0
7874,890,781,0
7875,890,454,0
7876,890,1313,0
7877,890,29,0
7878,890,1090,0
7879,890,533,0
7880,890,887,0
7881,890,1264,0
7882,890,1073,0
7883,890,272,0
7884,890,969,0
7885,890,495,0
7886,890,497,0
7887,890,697,0
7888,890,30,0
7889,890,842,0
7890,890,1151,0
7891,890,1236,0
7892,890,428,0
7893,890,681,0
7894,890,262,0
7895,890,1048,0
7896,890,299,0
7897,890,71,0
7898,890,393,0
7899,890,1108,0
7900,890,766,0
7901,890,1248,0
7902,890,1189,0
7903,890,219,0
7904,890,94,0
7905,890,1292,0
7906,890,77,0
7907,890,1062,0
7908,890,1041,0
7909,890,103,0
7910,890,1030,0
7911,890,1104,0
7912,890,118,0
7913,890,156,0
7914,890,389,0
7915,890,1194,0
7916,890,1067,0
7917,890,392,0
7918,890,493,0
7919,890,915,0
7920,890,301,0
7921,890,56,0
7922,890,674,0
7923,890,496,0
7924,890,386,0
7925,890,1089,0
7926,890,323,0
7927,890,807,0
7928,890,25,0
7929,890,1027,0
7930,890,210,0
7931,890,54,0
7932,890,962,0
7933,890,910,0
7934,890,1143,0
7935,890,906,0
7936,890,1178,0
7937,890,833,0
7938,890,374,0
7939,890,83,0
7940,890,1254,0
7941,890,721,0
7942,890,46,0
7943,890,1267,0
7944,890,861,0
7945,890,507,0
7946,890,1162,0
7947,890,967,0
7948,890,300,0
7949,890,461,0
7950,890,261,0
7951,890,283,0
7952,890,810,0
7953,890,1123,0
7954,890,1274,0
7955,890,260,0
7956,890,154,0
7957,890,742,0
7958,890,527,0
7959,890,1207,0
7960,890,172,0
7961,890,1116,0
7962,890,321,0
7963,890,475,0
7964,890,769,0
7965,890,683,0
7966,890,55,0
7967,890,136,0
7968,890,902,0
7969,890,818,0
7970,890,534,0
7971,890,886,0
7972,890,445,0
7973,890,823,0
7974,890,749,0
7975,890,420,0
7976,890,655,0
7977,890,67,0
7978,890,383,0
7979,890,1113,0
7980,890,201,0
7981,890,849,0
7982,890,435,0
7983,890,898,0
7984,890,1198,0
7985,890,776,0
7986,890,1035,0
7987,890,380,0
7988,890,1109,0
7989,890,604,0
7990,890,82,0
7991,890,1230,0
7992,890,482,0
7993,890,978,0
7994,890,23,0
7995,890,1160,0
7996,890,1399,0
7997,890,309,0
7998,890,427,0
7999,890,809,0
8000,890,768,0
8001,890,254,0
8002,890,1409,0
8003,890,90,0
8004,890,960,0
8005,890,1165,0
8006,890,835,0
8007,890,757,0
8008,890,1156,0
8009,890,562,0
8010,890,16,0
8011,890,565,0
8012,890,595,0
8013,890,476,0
8014,890,510,0
8015,890,249,0
8016,890,412,0
8017,890,358,0
8018,890,521,0
8019,890,740,0
8020,890,1308,0
8021,890,7,0
8022,955,674,0
8023,955,1107,0
8024,955,1335,0
8025,955,465,0
8026,955,541,0
8027,955,424,0
8028,955,520,0
8029,955,1307,0
8030,955,322,0
8031,955,491,0
8032,955,1163,0
8033,955,603,0
8034,955,836,0
8035,955,1101,0
8036,955,1131,0
8037,955,592,0
8038,955,498,0
8039,955,18,0
8040,955,158,0
8041,955,872,0
8042,955,1181,0
8043,955,376,0
8044,955,1383,0
8045,955,74,0
8046,955,999,0
8047,955,658,0
8048,955,278,0
8049,955,78,0
8050,955,1227,0
8051,955,675,0
8052,955,940,0
8053,955,223,0
8054,955,885,0
8055,955,844,0
8056,955,587,0
8057,955,1217,0
8058,955,373,0
8059,955,1195,0
8060,955,729,0
8061,955,725,0
8062,955,174,0
8063,955,840,0
8064,955,622,0
8065,955,480,0
8066,955,423,0
8067,955,1373,0
8068,955,1145,0
8069,955,164,0
8070,955,111,0
8071,955,688,0
8072,955,458,0
8073,955,135,0
8074,955,1293,0
8075,955,732,0
8076,955,131,0
8077,955,850,0
8078,955,820,0
8079,955,55,0
8080,955,421,0
8081,955,705,0
8082,955,1106,0
8083,955,1054,0
8084,955,472,0
8085,955,1349,0
8086,955,85,0
8087,955,555,0
8088,955,596,0
8089,955,215,0
8090,955,932,0
8091,955,800,0
8092,955,276,0
8093,955,201,0
8094,955,838,0
8095,955,443,0
8096,955,712,0
8097,955,894,0
8098,955,176,0
8099,955,154,0
8100,955,607,0
8101,955,80,0
8102,955,977,0
8103,955,1117,0
8104,955,723,0
8105,955,1394,0
8106,955,805,0
8107,955,1364,0
8108,955,679,0
8109,955,757,0
8110,955,953,0
8111,955,1161,0
8112,955,924,0
8113,955,1379,0
8114,955,863,0
8115,955,871,0
8116,955,194,0
8117,955,1234,0
8118,955,1359,0
8119,955,428,0
8120,955,171,0
8121,955,489,0
8122,955,807,0
8123,955,878,0
8124,955,25,0
8125,955,129,0
8126,955,1259,0
8127,955,1111,0
8128,955,31,0
8129,955,1403,0
8130,955,302,0
8131,955,120,0
8132,955,901,0
8133,955,119,0
8134,955,1354,0
8135,955,616,0
8136,955,1164,0
8137,955,877,0
8138,955,1017,0
8139,955,1387,0
8140,955,1196,0
8141,955,1312,0
8142,955,312,0
8143,955,444,0
8144,955,208,0
8145,955,45,0
8146,955,570,0
8147,955,599,0
8148,955,173,0
8149,955,145,0
8150,955,53,0
8151,955,58,0
8152,955,1082,0
8153,955,777,0
8154,955,204,0
8155,955,636,0
8156,955,161,0
8157,955,1355,0
8158,955,987,0
8159,955,470,0
8160,955,388,0
8161,955,157,0
8162,955,98,0
8163,955,172,0
8164,955,84,0
8165,955,764,0
8166,955,792,0
8167,955,690,0
8168,955,280,0
8169,955,457,0
8170,955,1100,0
8171,955,677,0
8172,955,802,0
8173,955,237,0
8174,955,134,0
8175,955,862,0
8176,955,218,0
8177,955,735,0
8178,955,1069,0
8179,955,986,0
8180,955,1141,0
8181,955,211,0
8182,955,1348,0
8183,955,1013,0
8184,955,320,0
8185,955,801,0
8186,955,913,0
8187,955,994,0
8188,955,292,0
8189,955,1170,0
8190,955,911,0
8191,955,700,0
8192,955,169,0
8193,955,657,0
8194,955,235,0
8195,955,1222,0
8196,955,784,0
8197,955,385,0
8198,955,203,0
8199,955,538,0
8200,955,972,0
8201,955,62,0
8202,955,887,0
8203,955,1051,0
8204,955,532,0
8205,955,1200,0
8206,955,1019,0
8207,955,648,0
8208,955,624,0
8209,955,655,0
8210,955,787,0
8211,955,1038,0
8212,955,275,0
8213,955,1330,0
8214,955,671,0
8215,955,909,0
8216,955,50,0
8217,955,730,0
8218,955,66,0
8219,955,681,0
8220,955,331,0
8221,955,233,0
8222,955,1369,0
8223,955,1067,0
8224,955,558,0
8225,955,1211,0
8226,955,270,0
8227,955,6,0
8228,955,1073,0
8229,955,779,0
8230,955,37,0
8231,955,1113,0
8232,955,103,0
8233,955,152,0
8234,955,631,0
8235,955,1325,0
8236,955,647,0
8237,955,109,0
8238,955,945,0
8239,955,1341,0
8240,955,52,0
8241,955,249,0
8242,955,11,0
8243,955,333,0
8244,955,1125,0
8245,955,848,0
8246,955,487,0
8247,955,808,0
8248,955,1216,0
8249,955,224,0
8250,955,27,0
8251,955,495,0
8252,955,996,0
8253,955,778,0
8254,955,1034,0
8255,955,726,0
8256,955,1347,0
8257,955,1037,0
8258,955,1295,0
8259,955,494,0
8260,955,351,0
8261,955,91,0
8262,955,499,0
8263,955,113,0
8264,955,1397,0
8265,955,166,0
8266,955,1128,0
8267,955,1015,0
8268,955,381,0
8269,955,776,0
8270,955,448,0
8271,955,919,0
8272,955,1112,0
8273,955,231,0
8274,955,1320,0
8275,955,873,0
8276,955,70,0
8277,955,1065,0
8278,955,752,0
8279,955,344,0
8280,955,189,0
8281,955,537,0
8282,955,1380,0
8283,955,286,0
8284,955,755,0
8285,955,1236,0
8286,955,843,0
8287,955,512,0
8288,955,1144,0
8289,955,663,0
8290,955,1085,0
8291,955,366,0
8292,955,13,0
8293,955,1093,0
8294,955,477,0
8295,955,7,0
8296,955,471,0
8297,955,57,0
8298,955,156,0
8299,955,267,0
8300,955,553,0
8301,955,481,0
8302,955,1239,0
8303,955,241,0
8304,955,880,0
8305,955,1009,0
8306,955,182,0
8307,955,449,0
8308,955,1197,0
8309,955,1179,0
8310,955,501,0
8311,955,116,0
8312,955,355,0
8313,955,121,0
8314,955,106,0
8315,955,300,0
8316,955,1153,0
8317,955,750,0
8318,955,321,0
8319,973,1233,0
8320,973,626,0
8321,973,484,0
8322,973,593,0
8323,973,1380,0
8324,973,268,0
8325,973,262,0
8326,973,333,0
8327,973,1021,0
8328,973,280,0
8329,973,387,0
8330,973,174,0
8331,973,58,0
8332,973,361,0
8333,973,1126,0
8334,973,1108,0
8335,973,1303,0
8336,973,1040,0
8337,973,240,0
8338,973,934,0
8339,973,669,0
8340,973,281,0
8341,973,618,0
8342,973,177,0
8343,973,298,0
8344,973,1243,0
8345,973,1356,0
8346,973,1063,0
8347,973,928,0
8348,973,148,0
8349,973,904,0
8350,973,205,0
8351,973,1025,0
8352,973,67,0
8353,973,439,0
8354,973,976,0
8355,973,431,0
8356,973,169,0
8357,973,839,0
8358,973,55,0
8359,973,1267,0
8360,973,1012,0
8361,973,843,0
8362,973,784,0
8363,973,251,0
8364,973,866,0
8365,973,974,0
8366,973,1258,0
8367,973,1047,0
8368,973,1289,0
8369,973,561,0
8370,973,490,0
8371,973,1138,0
8372,973,1193,0
8373,973,1093,0
8374,973,581,0
8375,973,663,0
8376,973,996,0
8377,973,1068,0
8378,973,672,0
8379,973,114,0
8380,973,395,0
8381,973,594,0
8382,973,609,0
8383,973,1106,0
8384,973,736,0
8385,973,201,0
8386,973,334,0
8387,973,443,0
8388,973,1261,0
8389,973,1075,0
8390,973,445,0
8391,973,1196,0
8392,973,688,0
8393,973,302,0
8394,973,855,0
8395,973,122,0
8396,973,449,0
8397,973,501,0
8398,973,1107,0
8399,973,1151,0
8400,973,1302,0
8401,973,1014,0
8402,973,1158,0
8403,973,460,0
8404,973,420,0
8405,973,630,0
8406,973,1341,0
8407,973,1178,0
8408,973,680,0
8409,973,535,0
8410,973,191,0
8411,973,1404,0
8412,973,182,0
8413,973,1242,0
8414,973,1105,0
8415,973,274,0
8416,973,412,0
8417,973,740,0
8418,973,1026,0
8419,973,1176,0
8420,973,103,0
8421,973,1403,0
8422,973,179,0
8423,973,310,0
8424,973,882,0
8425,973,667,0
8426,973,742,0
8427,973,862,0
8428,973,1262,0
8429,973,1029,0
8430,973,487,0
8431,973,45,0
8432,973,267,0
8433,973,219,0
8434,973,881,0
8435,973,1320,0
8436,973,33,0
8437,973,1201,0
8438,973,255,0
8439,973,542,0
8440,973,1290,0
8441,973,614,0
8442,973,175,0
8443,973,910,0
8444,973,459,0
8445,973,957,0
8446,973,1388,0
8447,973,433,0
8448,973,807,0
8449,973,900,0
8450,973,4,0
8451,973,829,0
8452,973,625,0
8453,973,6,0
8454,973,756,0
8455,973,844,0
8456,973,731,0
8457,973,304,0
8458,973,810,0
8459,973,252,0
8460,973,92,0
8461,973,1375,0
8462,973,74,0
8463,973,724,0
8464,973,1120,0
8465,973,242,0
8466,973,1152,0
8467,973,842,0
8468,973,1333,0
8469,973,753,0
8470,973,276,0
8471,973,1315,0
8472,973,1058,0
8473,973,961,0
8474,973,1064,0
8475,973,226,0
8476,973,1281,0
8477,973,1088,0
8478,973,1273,0
8479,973,1118,0
8480,973,401,0
8481,973,136,0
8482,973,426,0
8483,973,1131,0
8484,973,17,0
8485,973,1361,0
8486,973,85,0
8487,973,275,0
8488,973,1045,0
8489,973,1153,0
8490,973,891,0
8491,973,1185,0
8492,973,65,0
8493,973,1248,0
8494,973,1395,0
8495,973,8,0
8496,973,273,0
8497,973,1381,0
8498,973,7,0
8499,973,1287,0
8500,973,21,0
8501,973,1123,0
8502,973,1365,0
8503,973,616,0
8504,973,392,0
8505,973,472,0
8506,973,271,0
8507,973,1216,0
8508,973,1222,0
8509,973,683,0
8510,973,999,0
8511,973,1098,0
8512,973,1090,0
8513,973,1340,0
8514,973,1078,0
8515,973,723,0
8516,973,965,0
8517,973,1132,0
8518,973,390,0
8519,973,779,0
8520,989,727,0
8521,989,1260,0
8522,989,594,0
8523,989,439,0
8524,989,1351,0
8525,989,709,0
8526,989,298,0
8527,989,356,0
8528,989,282,0
8529,989,190,0
8530,989,1015,0
8531,989,394,0
8532,989,600,0
8533,989,878,0
8534,989,981,0
8535,989,898,0
8536,989,269,0
8537,989,605,0
8538,989,543,0
8539,989,937,0
8540,989,508,0
8541,989,1055,0
8542,989,894,0
8543,989,1129,0
8544,989,401,0
8545,989,830,0
8546,989,262,0
8547,989,1203,0
8548,989,1121,0
8549,989,824,0
8550,989,115,0
8551,989,861,0
8552,989,1226,0
8553,989,1156,0
8554,989,943,0
8555,989,181,0
8556,989,1338,0
8557,989,557,0
8558,989,33,0
8559,989,127,0
8560,989,1378,0
8561,989,1281,0
8562,989,474,0
8563,989,1224,0
8564,989,1141,0
8565,989,513,0
8566,989,510,0
8567,989,1376,0
8568,989,1075,0
8569,989,1098,0
8570,989,526,0
8571,989,1391,0
8572,989,157,0
8573,989,263,0
8574,989,688,0
8575,989,586,0
8576,989,834,0
8577,989,1395,0
8578,989,668,0
8579,989,419,0
8580,989,195,0
8581,989,1259,0
8582,989,628,0
8583,989,1034,0
8584,989,1191,0
8585,989,503,0
8586,989,768,0
8587,989,1369,0
8588,989,323,0
8589,989,1246,0
8590,989,138,0
8591,989,974,0
8592,989,1396,0
8593,989,1115,0
8594,989,795,0
8595,989,17,0
8596,989,784,0
8597,989,704,0
8598,989,475,0
8599,989,466,0
8600,989,418,0
8601,989,1060,0
8602,989,675,0
8603,989,1053,0
8604,989,915,0
8605,989,891,0
8606,989,1160,0
8607,989,751,0
8608,989,1010,0
8609,989,975,0
8610,989,658,0
8611,989,1272,0
8612,989,1187,0
8613,989,377,0
8614,989,74,0
8615,989,1040,0
8616,989,105,0
8617,989,398,0
8618,989,637,0
8619,989,161,0
8620,989,1139,0
8621,989,1212,0
8622,989,788,0
8623,989,973,0
8624,989,18,0
8625,989,34,0
8626,989,1349,0
8627,989,1050,0
8628,989,604,0
8629,989,623,0
8630,989,1335,0
8631,989,367,0
8632,989,337,0
8633,989,710,0
8634,989,549,0
8635,989,145,0
8636,989,215,0
8637,989,895,0
8638,989,896,0
8639,989,959,0
8640,989,1130,0
8641,989,245,0
8642,989,446,0
8643,989,1029,0
8644,989,956,0
8645,989,11,0
8646,989,12,0
8647,989,728,0
8648,989,999,0
8649,989,257,0
8650,989,20,0
8651,989,1381,0
8652,989,757,0
8653,989,202,0
8654,989,228,0
8655,989,1321,0
8656,989,1407,0
8657,989,26,0
8658,989,277,0
8659,989,1005,0
8660,989,107,0
8661,989,810,0
8662,989,714,0
8663,989,502,0
8664,989,385,0
8665,989,892,0
8666,989,392,0
8667,989,1133,0
8668,989,162,0
8669,989,103,0
8670,989,165,0
8671,989,408,0
8672,989,965,0
8673,989,632,0
8674,989,447,0
8675,989,682,0
8676,989,1324,0
8677,989,494,0
8678,989,862,0
8679,989,841,0
8680,989,953,0
8681,989,1319,0
8682,989,1082,0
8683,989,984,0
8684,989,509,0
8685,989,1069,0
8686,989,626,0
8687,989,687,0
8688,989,1149,0
8689,989,876,0
8690,989,577,0
8691,989,1120,0
8692,989,850,0
8693,989,490,0
8694,989,363,0
8695,989,44,0
8696,989,758,0
8697,989,253,0
8698,989,521,0
8699,989,160,0
8700,989,587,0
8701,989,85,0
8702,989,203,0
8703,989,854,0
8704,989,564,0
8705,989,252,0
8706,989,349,0
8707,989,617,0
8708,989,1143,0
8709,989,251,0
8710,989,712,0
8711,989,881,0
8712,989,666,0
8713,989,993,0
8714,989,233,0
8715,989,1078,0
8716,989,151,0
8717,989,625,0
8718,989,916,0
8719,989,1322,0
8720,989,844,0
8721,989,990,0
8722,989,954,0
8723,989,1373,0
8724,989,706,0
8725,989,315,0
8726,989,461,0
8727,989,1096,0
8728,989,47,0
8729,989,1305,0
8730,989,1196,0
8731,989,99,0
8732,989,1179,0
8733,989,470,0
8734,989,365,0
8735,989,1394,0
8736,989,1190,0
8737,989,790,0
8738,989,13,0
8739,989,1112,0
8740,989,5,0
8741,989,143,0
8742,989,807,0
8743,989,1079,0
8744,989,572,0
8745,989,1126,0
8746,989,237,0
8747,989,505,0
8748,989,1325,0
8749,989,1201,0
8750,996,800,0
8751,996,609,0
8752,996,1331,0
8753,996,838,0
8754,996,610,0
8755,996,1013,0
8756,996,980,0
8757,996,1008,0
8758,996,1275,0
8759,996,136,0
8760,996,461,0
8761,996,752,0
8762,996,1045,0
8763,996,583,0
8764,996,359,0
8765,996,301,0
8766,996,374,0
8767,996,744,0
8768,996,1175,0
8769,996,468,0
8770,996,680,0
8771,996,1215,0
8772,996,660,0
8773,996,531,0
8774,996,190,0
8775,996,492,0
8776,996,1157,0
8777,996,432,0
8778,996,322,0
8779,996,313,0
8780,996,607,0
8781,996,381,0
8782,996,157,0
8783,996,305,0
8784,996,143,0
8785,996,145,0
8786,996,387,0
8787,996,87,0
8788,996,103,0
8789,996,454,0
8790,996,476,0
8791,996,158,0
8792,996,935,0
8793,996,1245,0
8794,996,162,0
8795,996,723,0
8796,996,839,0
8797,996,21,0
8798,996,657,0
8799,996,73,0
8800,996,31,0
8801,996,1055,0
8802,996,1186,0
8803,996,1052,0
8804,996,1368,0
8805,996,1228,0
8806,996,832,0
8807,996,77,0
8808,996,612,0
8809,996,1319,0
8810,996,1227,0
8811,996,844,0
8812,996,306,0
8813,996,1190,0
8814,996,186,0
8815,996,955,0
8816,996,57,0
8817,996,7,0
8818,996,539,0
8819,996,1172,0
8820,996,1327,0
8821,996,284,0
8822,996,718,0
8823,996,43,0
8824,996,48,0
8825,996,901,0
8826,996,947,0
8827,996,1394,0
8828,996,797,0
8829,996,921,0
8830,996,589,0
8831,996,653,0
8832,996,1166,0
8833,996,183,0
8834,996,300,0
8835,996,713,0
8836,996,1291,0
8837,996,785,0
8838,996,308,0
8839,996,26,0
8840,996,525,0
8841,996,376,0
8842,996,1036,0
8843,996,892,0
8844,996,683,0
8845,996,1393,0
8846,996,1206,0
8847,996,1345,0
8848,996,693,0
8849,996,712,0
8850,996,518,0
8851,996,349,0
8852,996,676,0
8853,996,372,0
8854,996,618,0
8855,996,793,0
8856,996,1312,0
8857,996,447,0
8858,996,289,0
8859,996,27,0
8860,996,1060,0
8861,996,1272,0
8862,996,842,0
8863,996,89,0
8864,996,470,0
8865,996,124,0
8866,996,154,0
8867,996,1030,0
8868,996,1026,0
8869,996,1035,0
8870,996,968,0
8871,996,142,0
8872,996,913,0
8873,996,1176,0
8874,996,926,0
8875,996,446,0
8876,996,647,0
8877,996,216,0
8878,996,700,0
8879,996,902,0
8880,996,923,0
8881,996,777,0
8882,996,920,0
8883,996,178,0
8884,996,908,0
8885,996,1148,0
8886,996,534,0
8887,996,1386,0
8888,996,299,0
8889,996,1118,0
8890,996,1180,0
8891,996,266,0
8892,996,169,0
8893,996,39,0
8894,996,633,0
8895,996,314,0
8896,996,1092,0
8897,996,728,0
8898,996,843,0
8899,996,703,0
8900,996,33,0
8901,996,1384,0
8902,996,620,0
8903,996,716,0
8904,996,1256,0
8905,996,433,0
8906,996,1322,0
8907,996,862,0
8908,996,375,0
8909,996,1009,0
8910,996,623,0
8911,996,1335,0
8912,996,1358,0
8913,996,40,0
8914,996,859,0
8915,996,403,0
8916,996,262,0
8917,996,268,0
8918,996,36,0
8919,996,1027,0
8920,996,1385,0
8921,996,230,0
8922,996,990,0
8923,996,846,0
8924,996,516,0
8925,996,681,0
8926,996,246,0
8927,996,971,0
8928,996,608,0
8929,996,1094,0
8930,996,674,0
8931,996,745,0
8932,996,99,0
8933,996,419,0
8934,996,1253,0
8935,996,494,0
8936,996,181,0
8937,996,345,0
8938,996,884,0
8939,996,709,0
8940,996,240,0
8941,996,1091,0
8942,996,480,0
8943,996,323,0
8944,996,658,0
8945,996,717,0
8946,996,1336,0
8947,996,220,0
8948,996,967,0
8949,996,1285,0
8950,996,165,0
8951,996,1346,0
8952,996,1409,0
8953,996,889,0
8954,996,1230,0
8955,996,981,0
8956,996,1235,0
8957,996,894,0
8958,996,1249,0
8959,996,288,0
8960,996,511,0
8961,996,298,0
8962,996,1054,0
8963,996,1137,0
8964,996,129,0
8965,996,49,0
8966,996,1075,0
8967,996,818,0
8968,996,973,0
8969,996,1162,0
8970,996,907,0
8971,996,1216,0
8972,996,275,0
8973,996,988,0
8974,996,1328,0
8975,996,686,0
8976,996,52,0
8977,996,699,0
8978,996,1375,0
8979,996,726,0
8980,996,611,0
8981,996,409,0
8982,996,1193,0
8983,996,265,0
8984,996,537,0
8985,996,768,0
8986,996,448,0
8987,996,290,0
8988,996,1406,0
8989,996,678,0
8990,996,621,0
8991,996,384,0
8992,996,603,0
8993,996,808,0
8994,996,978,0
8995,996,184,0
8996,996,497,0
8997,996,327,0
8998,996,325,0
8999,996,989,0
9000,996,737,0
9001,996,50,0
9002,996,510,0
9003,996,668,0
9004,996,1073,0
9005,996,1089,0
9006,996,579,0
9007,996,919,0
9008,996,221,0
9009,996,646,0
9010,996,44,0
9011,996,191,0
9012,996,166,0
9013,996,1305,0
9014,996,1284,0
9015,996,192,0
9016,996,55,0
9017,996,352,0
9018,996,1271,0
9019,996,224,0
9020,996,1317,0
9021,996,517,0
9022,996,69,0
9023,996,523,0
9024,996,126,0
9025,996,890,0
9026,996,780,0
9027,996,120,0
9028,996,1296,0
9029,996,1299,0
9030,996,600,0
9031,996,544,0
9032,996,390,0
9033,996,1033,0
9034,996,187,0
9035,996,1289,0
9036,996,442,0
9037,996,410,0
9038,996,667,0
9039,996,450,0
9040,996,189,0
9041,996,1044,0
9042,996,173,0
9043,996,75,0
9044,996,367,0
9045,996,212,0
9046,1028,504,0
9047,1028,1306,0
9048,1028,216,0
9049,1028,1105,0
9050,1028,1223,0
9051,1028,1122,0
9052,1028,1246,0
9053,1028,179,0
9054,1028,238,0
9055,1028,1204,0
9056,1028,85,0
9057,1028,607,0
9058,1028,1100,0
9059,1028,257,0
9060,1028,332,0
9061,1028,1277,0
9062,1028,153,0
9063,1028,1316,0
9064,1028,855,0
9065,1028,834,0
9066,1028,615,0
9067,1028,1112,0
9068,1028,105,0
9069,1028,37,0
9070,1028,499,0
9071,1028,398,0
9072,1028,128,0
9073,1028,132,0
9074,1028,1281,0
9075,1028,240,0
9076,1028,479,0
9077,1028,1317,0
9078,1028,1125,0
9079,1028,1160,0
9080,1028,647,0
9081,1028,1130,0
9082,1028,64,0
9083,1028,314,0
9084,1028,1266,0
9085,1028,224,0
9086,1028,348,0
9087,1028,750,0
9088,1028,786,0
9089,1028,866,0
9090,1028,1070,0
9091,1028,377,0
9092,1028,1057,0
9093,1028,390,0
9094,1028,1075,0
9095,1028,461,0
9096,1028,1085,0
9097,1028,59,0
9098,1028,599,0
9099,1028,268,0
9100,1028,606,0
9101,1028,1037,0
9102,1028,810,0
