,TF,Target,Label
7655,804,78,0
7656,804,661,0
7657,804,1148,0
7658,804,452,0
7659,804,992,0
7660,804,810,0
7661,804,472,0
7662,804,387,0
7663,804,725,0
7664,804,543,0
7665,804,590,0
7666,804,646,0
7667,804,1068,0
7668,804,219,0
7669,804,617,0
7670,804,1042,0
7671,804,977,0
7672,804,1090,0
7673,804,411,0
7674,804,24,0
7675,804,699,0
7676,804,750,0
7677,804,1199,0
7678,804,548,0
7679,804,190,0
7680,804,28,0
7681,804,312,0
7682,804,1175,0
7683,804,591,0
7684,804,558,0
7685,804,842,0
7686,804,1026,0
7687,804,522,0
7688,804,762,0
7689,804,348,0
7690,804,1056,0
7691,804,922,0
7692,804,224,0
7693,804,950,0
7694,804,1135,0
7695,804,799,0
7696,804,774,0
7697,804,1020,0
7698,804,1044,0
7699,804,768,0
7700,804,128,0
7701,804,693,0
7702,804,21,0
7703,804,525,0
7704,804,567,0
7705,804,249,0
7706,804,232,0
7707,804,694,0
7708,804,458,0
7709,804,281,0
7710,804,453,0
7711,804,418,0
7712,804,234,0
7713,804,214,0
7714,804,688,0
7715,804,405,0
7716,804,749,0
7717,804,860,0
7718,804,456,0
7719,804,1062,0
7720,804,181,0
7721,804,1150,0
7722,834,274,0
7723,834,1088,0
7724,834,776,0
7725,834,1117,0
7726,834,65,0
7727,834,290,0
7728,834,868,0
7729,834,922,0
7730,834,42,0
7731,834,63,0
7732,834,891,0
7733,834,896,0
7734,834,1175,0
7735,834,10,0
7736,834,27,0
7737,834,273,0
7738,834,839,0
7739,834,1090,0
7740,834,22,0
7741,834,684,0
7742,834,920,0
7743,834,292,0
7744,834,1201,0
7745,834,1045,0
7746,834,791,0
7747,834,587,0
7748,834,856,0
7749,834,144,0
7750,834,197,0
7751,834,300,0
7752,834,1108,0
7753,834,66,0
7754,834,965,0
7755,834,1055,0
7756,834,446,0
7757,834,736,0
7758,834,120,0
7759,834,663,0
7760,834,160,0
7761,834,930,0
7762,834,311,0
7763,834,262,0
7764,834,931,0
7765,834,384,0
7766,834,463,0
7767,834,1022,0
7768,834,608,0
7769,834,248,0
7770,834,590,0
7771,834,484,0
7772,834,985,0
7773,834,1106,0
7774,834,1197,0
7775,834,866,0
7776,834,424,0
7777,834,447,0
7778,834,575,0
7779,834,903,0
7780,834,1075,0
7781,834,992,0
7782,834,928,0
7783,834,959,0
7784,834,810,0
7785,834,470,0
7786,834,344,0
7787,834,670,0
7788,834,410,0
7789,834,1056,0
7790,834,986,0
7791,834,748,0
7792,834,218,0
7793,834,386,0
7794,834,1049,0
7795,834,108,0
7796,834,208,0
7797,834,722,0
7798,834,1162,0
7799,834,490,0
7800,834,327,0
7801,834,80,0
7802,834,779,0
7803,834,804,0
7804,834,967,0
7805,834,788,0
7806,834,238,0
7807,834,234,0
7808,834,631,0
7809,834,827,0
7810,834,5,0
7811,834,1080,0
7812,834,1070,0
7813,834,853,0
7814,834,399,0
7815,834,176,0
7816,834,465,0
7817,834,595,0
7818,834,962,0
7819,834,773,0
7820,834,735,0
7821,834,843,0
7822,834,641,0
7823,834,468,0
7824,834,356,0
7825,834,1010,0
7826,834,1144,0
7827,834,385,0
7828,834,83,0
7829,834,337,0
7830,834,82,0
7831,834,296,0
7832,834,363,0
7833,834,857,0
7834,834,7,0
7835,834,437,0
7836,834,638,0
7837,834,1065,0
7838,834,723,0
7839,834,785,0
7840,834,1163,0
7841,834,391,0
7842,834,295,0
7843,834,511,0
7844,834,456,0
7845,834,585,0
7846,834,1184,0
7847,834,389,0
7848,834,420,0
7849,834,1145,0
7850,834,698,0
7851,834,494,0
7852,834,620,0
7853,834,980,0
7854,834,40,0
7855,834,1082,0
7856,834,1011,0
7857,834,114,0
7858,834,720,0
7859,834,1148,0
7860,834,211,0
7861,834,215,0
7862,834,324,0
7863,834,266,0
7864,834,1013,0
7865,834,515,0
7866,834,1143,0
7867,834,996,0
7868,834,41,0
7869,834,718,0
7870,834,232,0
7871,834,519,0
7872,834,1159,0
7873,834,288,0
7874,834,1182,0
7875,834,577,0
7876,834,163,0
7877,834,816,0
7878,834,573,0
7879,834,952,0
7880,834,520,0
7881,834,88,0
7882,834,186,0
7883,834,938,0
7884,834,350,0
7885,834,6,0
7886,840,1137,0
7887,840,1167,0
7888,840,89,0
7889,840,143,0
7890,840,763,0
7891,840,1171,0
7892,840,108,0
7893,840,1007,0
7894,840,1068,0
7895,840,401,0
7896,840,885,0
7897,840,48,0
7898,840,465,0
7899,840,777,0
7900,840,856,0
7901,840,1126,0
7902,840,1180,0
7903,840,1046,0
7904,840,536,0
7905,840,953,0
7906,840,471,0
7907,840,636,0
7908,840,288,0
7909,840,902,0
7910,840,1149,0
7911,840,360,0
7912,840,890,0
7913,840,491,0
7914,840,719,0
7915,840,127,0
7916,840,1138,0
7917,840,1092,0
7918,840,640,0
7919,840,281,0
7920,840,778,0
7921,840,1114,0
7922,840,3,0
7923,840,980,0
7924,840,718,0
7925,840,255,0
7926,840,628,0
7927,840,543,0
7928,840,1057,0
7929,840,712,0
7930,840,224,0
7931,840,100,0
7932,840,192,0
7933,840,1200,0
7934,840,585,0
7935,840,673,0
7936,840,612,0
7937,840,449,0
7938,840,929,0
7939,840,987,0
7940,840,1117,0
7941,840,384,0
7942,840,497,0
7943,840,1168,0
7944,840,117,0
7945,840,211,0
7946,840,55,0
7947,840,832,0
7948,840,166,0
7949,840,685,0
7950,840,833,0
7951,840,1186,0
7952,840,45,0
7953,840,669,0
7954,840,599,0
7955,840,1062,0
7956,840,661,0
7957,840,395,0
7958,840,1100,0
7959,840,74,0
7960,840,702,0
7961,840,370,0
7962,840,993,0
7963,840,314,0
7964,840,1027,0
7965,840,385,0
7966,840,135,0
7967,840,98,0
7968,840,374,0
7969,840,573,0
7970,840,323,0
7971,840,723,0
7972,840,841,0
7973,840,796,0
7974,840,1191,0
7975,840,683,0
7976,840,85,0
7977,840,578,0
7978,840,918,0
7979,840,32,0
7980,840,169,0
7981,840,769,0
7982,840,539,0
7983,840,1133,0
7984,840,981,0
7985,840,576,0
7986,840,1086,0
7987,840,670,0
7988,840,716,0
7989,840,677,0
7990,840,546,0
7991,840,899,0
7992,840,138,0
7993,840,1074,0
7994,840,12,0
7995,840,654,0
7996,840,642,0
7997,840,842,0
7998,840,1060,0
7999,840,971,0
8000,843,180,0
8001,843,978,0
8002,843,487,0
8003,843,2,0
8004,843,533,0
8005,843,51,0
8006,843,371,0
8007,843,283,0
8008,843,638,0
8009,843,845,0
8010,843,907,0
8011,843,742,0
8012,843,182,0
8013,843,1081,0
8014,843,963,0
8015,843,1044,0
8016,843,355,0
8017,843,428,0
8018,843,562,0
8019,843,29,0
8020,843,597,0
8021,843,1038,0
8022,843,1083,0
8023,843,223,0
8024,843,261,0
8025,843,817,0
8026,843,1192,0
8027,843,714,0
8028,843,901,0
8029,843,694,0
8030,843,946,0
8031,843,1126,0
8032,843,111,0
8033,843,839,0
8034,843,5,0
8035,843,850,0
8036,843,1088,0
8037,843,775,0
8038,843,661,0
8039,843,1075,0
8040,843,506,0
8041,843,731,0
8042,843,1144,0
8043,843,1072,0
8044,843,93,0
8045,843,868,0
8046,843,709,0
8047,843,617,0
8048,843,1074,0
8049,843,241,0
8050,843,753,0
8051,843,449,0
8052,843,1070,0
8053,843,310,0
8054,843,445,0
8055,843,595,0
8056,843,309,0
8057,843,439,0
8058,843,880,0
8059,843,969,0
8060,843,275,0
8061,843,250,0
8062,843,488,0
8063,843,341,0
8064,843,352,0
8065,843,142,0
8066,843,1029,0
8067,843,193,0
8068,843,369,0
8069,843,1128,0
8070,843,958,0
8071,843,913,0
8072,843,395,0
8073,843,968,0
8074,843,539,0
8075,843,124,0
8076,843,959,0
8077,843,478,0
8078,843,164,0
8079,843,170,0
8080,843,78,0
8081,843,217,0
8082,843,399,0
8083,843,856,0
8084,843,636,0
8085,843,720,0
8086,843,1004,0
8087,843,683,0
8088,843,8,0
8089,843,336,0
8090,843,42,0
8091,843,717,0
8092,843,996,0
8093,843,696,0
8094,843,451,0
8095,843,100,0
8096,843,647,0
8097,843,105,0
8098,843,863,0
8099,843,19,0
8100,843,65,0
8101,843,840,0
8102,843,789,0
8103,843,470,0
8104,843,0,0
8105,843,450,0
8106,843,102,0
8107,843,431,0
8108,843,1046,0
8109,843,844,0
8110,843,1043,0
8111,843,382,0
8112,843,645,0
8113,843,420,0
8114,843,886,0
8115,843,1062,0
8116,843,935,0
8117,843,882,0
8118,843,44,0
8119,843,1177,0
8120,843,652,0
8121,843,452,0
8122,843,818,0
8123,843,1109,0
8124,843,202,0
8125,843,513,0
8126,843,330,0
8127,843,951,0
8128,843,228,0
8129,843,525,0
8130,843,443,0
8131,843,96,0
8132,843,673,0
8133,843,24,0
8134,843,1127,0
8135,843,489,0
8136,843,143,0
8137,843,703,0
8138,843,321,0
8139,843,389,0
8140,843,836,0
8141,843,289,0
8142,843,887,0
8143,843,459,0
8144,843,351,0
8145,843,925,0
8146,843,433,0
8147,843,759,0
8148,843,486,0
8149,843,1066,0
8150,843,1014,0
8151,843,630,0
8152,843,249,0
8153,843,618,0
8154,843,621,0
8155,843,611,0
8156,843,679,0
8157,843,766,0
8158,843,728,0
8159,843,803,0
8160,843,881,0
8161,843,177,0
8162,843,41,0
8163,843,623,0
8164,843,1115,0
8165,843,425,0
8166,843,432,0
8167,843,63,0
8168,843,56,0
8169,843,291,0
8170,843,883,0
8171,843,1157,0
8172,843,119,0
8173,843,665,0
8174,843,985,0
8175,843,721,0
8176,843,511,0
8177,843,758,0
8178,843,615,0
8179,843,132,0
8180,843,510,0
8181,843,16,0
8182,843,712,0
8183,843,13,0
8184,843,1179,0
8185,843,894,0
8186,843,114,0
8187,843,1166,0
8188,843,1189,0
8189,843,939,0
8190,843,763,0
8191,843,794,0
8192,843,327,0
8193,843,812,0
8194,843,293,0
8195,843,1053,0
8196,843,657,0
8197,843,1170,0
8198,843,1030,0
8199,843,953,0
8200,843,866,0
8201,843,421,0
8202,843,572,0
8203,843,372,0
8204,843,417,0
8205,843,160,0
8206,843,1021,0
8207,843,1191,0
8208,843,738,0
8209,843,752,0
8210,843,252,0
8211,843,70,0
8212,843,1172,0
8213,843,643,0
8214,843,600,0
8215,843,554,0
8216,843,188,0
8217,843,875,0
8218,843,46,0
8219,843,751,0
8220,843,98,0
8221,843,1171,0
8222,843,167,0
8223,843,1082,0
8224,843,71,0
8225,843,79,0
8226,843,55,0
8227,843,594,0
8228,843,576,0
8229,843,631,0
8230,843,440,0
8231,843,534,0
8232,843,614,0
8233,843,847,0
8234,843,49,0
8235,843,796,0
8236,843,704,0
8237,843,654,0
8238,843,101,0
8239,843,62,0
8240,843,754,0
8241,843,346,0
8242,843,497,0
8243,843,331,0
8244,843,748,0
8245,843,163,0
8246,843,437,0
8247,843,632,0
8248,843,453,0
8249,843,254,0
8250,843,175,0
8251,843,286,0
8252,843,929,0
8253,843,1105,0
8254,843,563,0
8255,843,468,0
8256,843,190,0
8257,843,635,0
8258,843,1143,0
8259,843,403,0
8260,843,518,0
8261,843,1015,0
8262,843,885,0
8263,843,185,0
8264,843,482,0
8265,843,688,0
8266,843,988,0
8267,843,859,0
8268,843,686,0
8269,843,550,0
8270,843,1162,0
8271,843,871,0
8272,843,861,0
8273,843,854,0
8274,843,1137,0
8275,919,347,0
8276,919,1191,0
8277,919,1027,0
8278,919,80,0
8279,919,1199,0
8280,919,596,0
8281,919,856,0
8282,919,738,0
8283,919,1145,0
8284,919,1003,0
8285,919,1098,0
8286,919,517,0
8287,919,167,0
8288,919,68,0
8289,919,724,0
8290,919,226,0
8291,919,954,0
8292,919,47,0
8293,919,237,0
8294,919,254,0
8295,919,813,0
8296,919,174,0
8297,919,249,0
8298,919,466,0
8299,919,124,0
8300,919,818,0
8301,919,357,0
8302,919,585,0
8303,919,1033,0
8304,919,283,0
8305,919,1,0
8306,919,1135,0
8307,919,366,0
8308,919,1129,0
8309,919,580,0
8310,919,946,0
8311,919,233,0
8312,919,1040,0
8313,919,85,0
8314,919,725,0
8315,919,937,0
8316,919,1035,0
8317,919,441,0
8318,919,42,0
8319,919,66,0
8320,919,316,0
8321,919,73,0
8322,919,412,0
8323,919,1068,0
8324,919,1107,0
8325,919,1188,0
8326,919,440,0
8327,919,260,0
8328,919,157,0
8329,919,128,0
8330,919,428,0
8331,919,972,0
8332,919,1202,0
8333,919,711,0
8334,919,709,0
8335,919,1091,0
8336,919,232,0
8337,919,1138,0
8338,919,32,0
8339,919,815,0
8340,919,1201,0
8341,919,636,0
8342,919,544,0
8343,919,353,0
8344,919,96,0
8345,919,703,0
8346,919,663,0
8347,919,374,0
8348,919,637,0
8349,919,809,0
8350,919,122,0
8351,919,978,0
8352,919,1039,0
8353,919,296,0
8354,919,560,0
8355,919,1017,0
8356,919,387,0
8357,919,83,0
8358,919,667,0
8359,919,655,0
8360,919,835,0
8361,919,1203,0
8362,919,216,0
8363,919,242,0
8364,919,528,0
8365,919,210,0
8366,919,690,0
8367,919,46,0
8368,919,82,0
8369,919,622,0
8370,919,405,0
8371,919,819,0
8372,919,770,0
8373,919,756,0
8374,919,1082,0
8375,919,563,0
8376,919,1067,0
8377,919,471,0
8378,919,409,0
8379,919,676,0
8380,919,683,0
8381,919,110,0
8382,919,987,0
8383,919,999,0
8384,919,384,0
8385,919,603,0
8386,919,464,0
8387,919,271,0
8388,919,64,0
8389,919,37,0
8390,919,377,0
8391,919,735,0
8392,919,1064,0
8393,919,26,0
8394,919,70,0
8395,919,592,0
8396,919,888,0
8397,919,969,0
8398,919,2,0
8399,919,952,0
8400,919,1151,0
8401,919,657,0
8402,919,35,0
8403,919,816,0
8404,919,151,0
8405,919,1044,0
8406,919,842,0
8407,919,307,0
8408,919,33,0
8409,919,525,0
8410,919,134,0
8411,919,245,0
8412,919,998,0
8413,919,858,0
8414,919,332,0
8415,919,463,0
8416,919,1081,0
8417,919,859,0
8418,919,273,0
8419,919,424,0
8420,919,686,0
8421,919,107,0
8422,919,590,0
8423,919,1029,0
8424,919,103,0
8425,919,626,0
8426,919,918,0
8427,919,838,0
8428,919,1171,0
8429,919,549,0
8430,919,911,0
8431,919,112,0
8432,919,28,0
8433,919,973,0
8434,919,294,0
8435,919,1134,0
8436,919,467,0
8437,919,983,0
8438,919,20,0
8439,919,104,0
8440,919,1163,0
8441,919,566,0
8442,919,836,0
8443,919,777,0
8444,919,1088,0
8445,919,188,0
8446,919,290,0
8447,919,1073,0
8448,919,1100,0
8449,919,127,0
8450,919,886,0
8451,919,823,0
8452,919,883,0
8453,919,588,0
8454,919,485,0
8455,919,853,0
8456,919,744,0
8457,919,812,0
8458,919,133,0
8459,919,1038,0
8460,919,766,0
8461,919,543,0
8462,919,1083,0
8463,919,948,0
8464,919,161,0
8465,919,21,0
8466,919,25,0
8467,919,351,0
8468,919,801,0
8469,919,623,0
8470,919,591,0
8471,919,159,0
8472,919,265,0
8473,919,555,0
8474,919,119,0
8475,919,152,0
8476,919,852,0
8477,919,597,0
8478,919,1077,0
8479,919,40,0
8480,919,536,0
8481,919,406,0
8482,919,796,0
8483,919,757,0
8484,919,311,0
8485,944,648,0
8486,944,255,0
8487,944,14,0
8488,944,363,0
8489,944,1201,0
8490,944,918,0
8491,944,554,0
8492,944,996,0
8493,944,190,0
8494,944,698,0
8495,944,1072,0
8496,944,116,0
8497,944,536,0
8498,944,458,0
8499,944,454,0
8500,944,1161,0
8501,944,417,0
8502,944,168,0
8503,944,828,0
8504,944,946,0
8505,944,831,0
8506,944,746,0
8507,944,546,0
8508,944,559,0
8509,944,351,0
8510,944,261,0
8511,944,1199,0
8512,944,1048,0
8513,944,1123,0
8514,944,432,0
8515,944,881,0
8516,944,1195,0
8517,944,312,0
8518,944,398,0
8519,944,713,0
8520,944,813,0
8521,944,970,0
8522,944,1064,0
8523,944,1145,0
8524,944,294,0
8525,944,585,0
8526,944,63,0
8527,944,79,0
8528,944,838,0
8529,944,317,0
8530,944,148,0
8531,944,284,0
8532,944,10,0
8533,944,842,0
8534,944,410,0
8535,944,948,0
8536,944,1186,0
8537,944,1187,0
8538,944,951,0
8539,944,981,0
8540,944,601,0
8541,944,145,0
8542,944,533,0
8543,944,973,0
8544,944,826,0
8545,944,323,0
8546,944,549,0
8547,944,1089,0
8548,944,174,0
8549,944,1012,0
8550,944,5,0
8551,944,591,0
8552,944,919,0
8553,944,863,0
8554,944,934,0
8555,944,526,0
8556,944,137,0
8557,944,703,0
8558,944,2,0
8559,944,609,0
8560,944,26,0
8561,944,721,0
8562,944,905,0
8563,944,1167,0
8564,944,418,0
8565,944,894,0
8566,944,472,0
8567,944,832,0
8568,944,960,0
8569,944,1124,0
8570,944,367,0
8571,944,600,0
8572,944,507,0
8573,944,236,0
8574,944,1083,0
8575,944,774,0
8576,944,595,0
8577,944,1102,0
8578,944,22,0
8579,944,1043,0
8580,944,297,0
8581,944,594,0
8582,944,877,0
8583,944,642,0
8584,944,887,0
8585,944,537,0
8586,944,1051,0
8587,944,119,0
8588,944,1113,0
8589,944,647,0
8590,944,1197,0
8591,944,321,0
8592,944,103,0
8593,944,821,0
8594,944,823,0
8595,944,1081,0
8596,944,178,0
8597,944,154,0
8598,944,551,0
8599,944,155,0
8600,944,179,0
8601,944,149,0
8602,944,810,0
8603,944,701,0
8604,944,142,0
8605,944,531,0
8606,944,915,0
8607,944,229,0
8608,944,465,0
8609,944,16,0
8610,944,361,0
8611,944,352,0
8612,944,992,0
8613,944,387,0
8614,944,51,0
8615,944,936,0
8616,944,1088,0
8617,944,461,0
8618,944,370,0
8619,944,197,0
8620,944,929,0
8621,944,668,0
8622,944,491,0
8623,944,183,0
8624,944,480,0
8625,944,253,0
8626,944,35,0
8627,944,984,0
8628,944,851,0
8629,944,643,0
8630,944,912,0
8631,944,1189,0
8632,944,4,0
8633,944,1172,0
8634,944,34,0
8635,944,637,0
8636,944,342,0
8637,944,309,0
8638,944,104,0
8639,944,590,0
8640,944,290,0
8641,944,788,0
8642,944,1191,0
8643,944,1002,0
8644,944,141,0
8645,944,938,0
8646,944,274,0
8647,944,1152,0
8648,944,33,0
8649,944,563,0
8650,944,388,0
8651,944,443,0
8652,944,597,0
8653,944,1015,0
8654,944,581,0
8655,944,550,0
8656,944,814,0
8657,944,773,0
8658,944,252,0
8659,944,69,0
8660,944,1132,0
8661,944,502,0
8662,944,286,0
8663,944,750,0
8664,944,346,0
8665,944,523,0
8666,944,1108,0
8667,944,950,0
8668,944,689,0
8669,944,163,0
8670,944,940,0
8671,944,858,0
8672,944,89,0
8673,944,36,0
8674,944,444,0
8675,944,53,0
8676,944,978,0
8677,944,1001,0
8678,944,852,0
8679,944,55,0
8680,944,335,0
8681,944,616,0
8682,944,494,0
8683,944,139,0
8684,944,685,0
8685,944,243,0
8686,944,384,0
8687,944,720,0
8688,944,906,0
8689,944,1155,0
8690,944,424,0
8691,944,311,0
8692,944,191,0
8693,944,629,0
8694,944,358,0
8695,944,527,0
8696,944,765,0
8697,944,45,0
8698,944,895,0
8699,944,611,0
8700,944,932,0
8701,944,1202,0
8702,944,706,0
8703,944,1053,0
8704,944,397,0
8705,944,162,0
8706,944,234,0
8707,944,237,0
8708,944,632,0
8709,944,854,0
8710,944,304,0
8711,944,969,0
8712,944,293,0
8713,944,375,0
8714,944,1099,0
8715,944,702,0
8716,944,1170,0
8717,944,42,0
8718,944,1071,0
8719,944,218,0
8720,944,394,0
8721,944,0,0
8722,944,516,0
8723,944,306,0
8724,944,98,0
8725,944,1129,0
8726,944,522,0
8727,944,651,0
8728,944,867,0
8729,944,94,0
8730,944,1146,0
8731,944,248,0
8732,944,64,0
8733,944,971,0
8734,944,1147,0
8735,944,242,0
8736,944,913,0
8737,944,521,0
8738,944,407,0
8739,944,686,0
8740,944,130,0
8741,944,60,0
8742,944,650,0
8743,944,993,0
8744,944,801,0
8745,944,329,0
8746,944,1091,0
8747,944,421,0
8748,944,433,0
8749,944,46,0
8750,944,897,0
8751,944,68,0
8752,944,744,0
8753,944,366,0
8754,944,635,0
8755,944,37,0
8756,944,748,0
8757,944,359,0
8758,944,592,0
8759,944,588,0
8760,944,909,0
8761,962,726,0
8762,962,634,0
8763,962,829,0
8764,962,395,0
8765,962,18,0
8766,962,590,0
8767,962,1017,0
8768,962,129,0
8769,962,213,0
8770,962,1161,0
8771,962,483,0
8772,962,539,0
8773,962,1082,0
8774,962,1168,0
8775,962,163,0
8776,962,1157,0
8777,962,538,0
8778,962,657,0
8779,962,910,0
8780,962,1179,0
8781,962,384,0
8782,962,427,0
8783,962,543,0
8784,962,351,0
8785,962,719,0
8786,962,995,0
8787,962,1055,0
8788,962,886,0
8789,962,86,0
8790,962,810,0
8791,962,139,0
8792,962,1068,0
8793,986,1094,0
8794,986,993,0
8795,986,974,0
8796,986,358,0
8797,986,395,0
8798,986,644,0
8799,986,18,0
8800,986,66,0
8801,986,515,0
8802,986,288,0
8803,986,568,0
8804,986,494,0
8805,986,972,0
8806,986,1055,0
8807,986,236,0
8808,1006,1114,0
8809,1006,262,0
8810,1006,555,0
8811,1006,652,0
8812,1006,38,0
8813,1006,42,0
8814,1006,204,0
8815,1006,822,0
8816,1006,866,0
8817,1006,118,0
8818,1006,632,0
8819,1006,1169,0
8820,1006,725,0
8821,1006,467,0
8822,1006,841,0
8823,1006,277,0
8824,1006,1077,0
8825,1006,553,0
8826,1006,57,0
8827,1006,1194,0
8828,1006,368,0
8829,1006,296,0
8830,1006,186,0
8831,1006,1187,0
8832,1006,593,0
8833,1006,1045,0
8834,1006,168,0
8835,1006,1200,0
8836,1006,158,0
8837,1006,647,0
8838,1006,1087,0
8839,1006,714,0
8840,1006,1166,0
8841,1006,284,0
8842,1006,384,0
8843,1006,22,0
8844,1006,480,0
8845,1006,346,0
8846,1006,684,0
8847,1006,948,0
8848,1006,515,0
8849,1006,814,0
8850,1006,620,0
8851,1006,1094,0
8852,1006,988,0
8853,1006,386,0
8854,1006,1130,0
8855,1006,630,0
8856,1006,507,0
8857,1006,646,0
8858,1006,473,0
8859,1006,323,0
8860,1006,619,0
8861,1006,613,0
8862,1006,342,0
8863,1006,559,0
8864,1006,721,0
8865,1006,1103,0
8866,1006,675,0
8867,1006,1023,0
8868,1006,197,0
8869,1006,407,0
8870,1006,267,0
8871,1006,1055,0
8872,1006,23,0
8873,1006,970,0
8874,1006,192,0
8875,1006,1070,0
8876,1006,767,0
8877,1006,234,0
8878,1006,81,0
8879,1006,429,0
8880,1006,787,0
8881,1006,871,0
8882,1006,113,0
8883,1006,352,0
8884,1006,140,0
8885,1006,1039,0
8886,1006,1119,0
8887,1006,604,0
8888,1006,450,0
8889,1006,108,0
8890,1006,942,0
8891,1006,938,0
8892,1006,947,0
8893,1006,886,0
8894,1006,932,0
8895,1006,547,0
8896,1006,1185,0
8897,1006,750,0
8898,1006,834,0
8899,1006,1146,0
8900,1006,493,0
8901,1006,1031,0
8902,1006,846,0
8903,1006,311,0
8904,1006,216,0
8905,1006,599,0
8906,1006,754,0
8907,1006,396,0
8908,1006,406,0
8909,1006,696,0
8910,1006,1035,0
8911,1006,587,0
8912,1006,198,0
8913,1006,636,0
8914,1006,823,0
8915,1006,843,0
8916,1006,706,0
8917,1006,840,0
8918,1006,164,0
8919,1006,829,0
8920,1006,488,0
8921,1006,1164,0
8922,1006,275,0
8923,1006,1022,0
8924,1006,244,0
8925,1006,155,0
8926,1006,34,0
8927,1006,574,0
8928,1006,290,0
8929,1006,997,0
8930,1006,661,0
8931,1006,768,0
8932,1006,637,0
8933,1006,29,0
8934,1006,1162,0
8935,1006,561,0
8936,1006,650,0
8937,1006,395,0
8938,1006,1109,0
8939,1006,786,0
8940,1006,345,0
8941,1006,924,0
8942,1006,564,0
8943,1006,1121,0
8944,1006,1142,0
8945,1006,35,0
8946,1006,783,0
8947,1006,369,0
8948,1006,240,0
8949,1006,246,0
8950,1006,32,0
8951,1006,939,0
8952,1006,1163,0
8953,1006,213,0
8954,1006,906,0
8955,1006,1193,0
8956,1006,471,0
8957,1006,618,0
8958,1006,227,0
8959,1006,889,0
8960,1006,549,0
8961,1006,999,0
8962,1006,611,0
8963,1006,677,0
8964,1006,90,0
8965,1006,383,0
8966,1006,451,0
8967,1006,166,0
8968,1006,319,0
8969,1006,807,0
8970,1006,643,0
8971,1006,222,0
8972,1006,996,0
8973,1006,438,0
8974,1006,297,0
8975,1006,598,0
8976,1006,651,0
8977,1006,1122,0
8978,1006,202,0
8979,1006,885,0
8980,1006,151,0
8981,1006,1131,0
8982,1006,1183,0
8983,1006,811,0
8984,1006,899,0
8985,1006,816,0
8986,1006,266,0
8987,1006,466,0
8988,1006,274,0
8989,1006,964,0
8990,1006,1036,0
8991,1006,117,0
8992,1006,43,0
8993,1006,983,0
8994,1006,745,0
8995,1006,891,0
8996,1006,1061,0
8997,1006,828,0
8998,1006,1113,0
8999,1006,253,0
9000,1006,904,0
9001,1006,623,0
9002,1006,46,0
9003,1006,635,0
9004,1006,1157,0
9005,1006,659,0
9006,1006,552,0
9007,1006,375,0
9008,1006,1090,0
9009,1006,243,0
9010,1006,491,0
9011,1006,698,0
9012,1006,408,0
9013,1006,268,0
9014,1006,1180,0
9015,1006,615,0
9016,1006,562,0
9017,1006,353,0
9018,1006,544,0
9019,1006,736,0
9020,1006,896,0
9021,1006,169,0
9022,1006,452,0
9023,1006,301,0
9024,1006,299,0
9025,1006,905,0
9026,1006,670,0
9027,1006,44,0
9028,1006,465,0
9029,1006,606,0
9030,1006,981,0
9031,1006,994,0
9032,1006,523,0
9033,1006,839,0
9034,1006,203,0
9035,1006,586,0
9036,1006,39,0
9037,1006,176,0
9038,1006,152,0
9039,1006,177,0
9040,1006,49,0
9041,1006,325,0
9042,1006,207,0
9043,1006,472,0
9044,1006,62,0
9045,1006,478,0
9046,1006,115,0
9047,1006,812,0
9048,1006,709,0
9049,1006,110,0
9050,1006,541,0
9051,1006,497,0
9052,1006,1199,0
9053,1006,945,0
9054,1006,172,0
9055,1006,402,0
9056,1006,376,0
9057,1006,605,0
9058,1006,410,0
9059,1006,174,0
9060,1006,956,0
9061,1006,159,0
9062,1006,68,0
9063,1006,338,0
9064,1006,194,0
9065,1006,539,0
9066,1006,128,0
9067,1006,1095,0
9068,1006,582,0
9069,1006,873,0
9070,1006,361,0
9071,1006,979,0
9072,1006,624,0
9073,1006,1048,0
9074,1006,771,0
9075,1006,532,0
9076,1006,1050,0
9077,1006,719,0
9078,1006,1099,0
9079,1006,359,0
9080,1006,276,0
9081,1006,867,0
9082,1006,304,0
9083,1006,340,0
9084,1064,374,0
9085,1064,357,0
9086,1064,24,0
9087,1064,594,0
9088,1064,436,0
9089,1064,331,0
9090,1064,575,0
9091,1064,997,0
9092,1064,971,0
9093,1064,195,0
9094,1064,661,0
9095,1064,978,0
9096,1064,1011,0
9097,1064,163,0
9098,1064,910,0
9099,1064,45,0
9100,1064,969,0
9101,1064,714,0
9102,1064,419,0
9103,1064,494,0
9104,1064,476,0
9105,1064,1029,0
9106,1064,262,0
9107,1064,803,0
9108,1064,206,0
9109,1064,358,0
9110,1064,1028,0
9111,1064,418,0
9112,1064,793,0
9113,1064,993,0
9114,1064,452,0
9115,1064,67,0
9116,1064,411,0
9117,1143,1148,0
9118,1143,63,0
9119,1143,147,0
9120,1143,24,0
9121,1143,632,0
9122,1143,1133,0
9123,1143,215,0
9124,1143,418,0
9125,1143,793,0
9126,1143,1106,0
9127,1143,108,0
9128,1143,978,0
9129,1143,494,0
9130,1143,587,0
9131,1143,141,0
9132,1143,42,0
9133,1143,171,0
9134,1143,960,0
9135,1143,638,0
9136,1143,538,0
9137,1143,761,0
9138,1143,145,0
9139,1143,726,0
9140,1143,399,0
9141,1143,539,0
9142,1143,727,0
9143,1143,594,0
